,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
126,2511,False,0.2560259,-0.18019032,0.0907466,-0.0019000049,0.03132134,-0.056158055,-0.09887773,-0.09233591,-0.04907312,-0.32066715,0.38282436,0.08314778,-0.13571925,0.24580011,-0.022463383,0.09464383,-0.24434185,-0.096002415,-0.05814383,-0.19655243,0.22732957,0.15262535,-0.10660253,-0.1337732,0.0020094016,0.1933525,-0.0034808116,0.0021637008,0.12459222,-0.13624763,0.33109972,-0.15585202,-0.28269765,-0.19012325,-0.2600245,-0.2808867,-0.034173522,0.39373118,0.005681177,-0.45367402,-0.034553148,-0.048929058,0.07576975,-0.10047586,0.021150893,0.16806851,-0.090602145,0.1854267,-0.010381396,-0.043106716,-0.004864187,-0.039391223,0.3490118,0.076119214,0.12863553,0.093677595,0.2148329,0.16590737,0.28373358,0.45660257,-0.12491734,-0.35819092,0.16219361,-0.19808841,0.34614137,-0.3649639,0.11132816,-0.1341329,0.05650912,-0.18812545,0.082599185,0.289174,-0.057083536,0.06330812,-0.2113027,0.16692385,-0.22766188,-0.11625122,-0.002868666,0.08631345,0.15125719,0.02430688,0.18471654,-0.19552077,0.3989596,0.00058297307,-0.019571805,0.10897279,0.22584006,0.08606697,-0.14536175,0.0869278,-0.023983998,-0.043543126,0.15038516,0.13951111,0.16529605,-0.04653552,0.07522623,0.07503664
127,2007,True,0.17753977,0.17915873,0.09811876,-0.019544387,-0.022996366,-0.011335585,-0.037741832,0.026608841,-0.17615536,-0.25009894,0.4179143,-0.18414855,-0.08388004,0.19308777,-0.12583068,0.053791355,-0.28816897,-0.025380239,0.15392695,-0.17168342,0.2986545,-0.28352082,0.0004394096,-0.078759246,-0.016370492,0.39983433,-0.03554995,-0.24382852,0.098612,0.016484097,0.37878528,-0.27655864,-0.25998724,-0.11495203,-0.26935998,-0.22883596,-0.119063124,0.14857495,-0.0567387,-0.3624993,-0.1413526,0.012636192,0.008073004,-0.01137762,0.02957004,0.15075146,-0.24825348,0.29218113,-0.13037066,-0.1599478,-0.011008587,0.063310094,0.39401475,-0.03416849,0.1004681,0.120729305,0.34923792,-0.09795161,0.30078363,0.6702333,-0.24730977,-0.408827,0.06350669,-0.12417515,0.36523208,-0.20773299,0.053526714,-0.26651952,0.077775896,-0.12154406,0.04809668,0.30705872,-0.05993673,-0.019282622,-0.015825504,0.06967677,-0.14552182,-0.17554398,0.0013492713,0.08497604,0.14906545,0.022317044,0.07221332,-0.19055039,0.506559,0.006396314,0.07246009,0.20284092,0.17293252,-0.0664435,-0.2033875,0.05782382,-0.1082716,0.096448004,0.14421745,-0.07423659,0.22119996,-0.16299821,0.22603115,0.016717719
128,1631,True,0.27944955,0.1724008,0.014386427,-0.08400202,-0.087804325,0.072910614,0.003159766,0.09289868,-0.15120539,-0.34828854,0.32770535,-0.1308332,0.022303022,0.19864027,-0.13517368,0.14215457,-0.46132728,0.029478813,-0.004042428,-0.34116107,0.17494045,0.04148779,0.03494506,-0.19146034,-0.0075449063,0.24837714,-0.07209657,-0.2372388,-0.1614069,0.14449295,0.28159925,-0.20079394,-0.27806866,-0.05876386,-0.2847913,-0.22134665,-0.04390958,0.28347978,-0.116458304,-0.35887906,-0.1979071,-0.054977823,0.25946203,-0.010494135,-0.018367603,0.11836879,-0.5011913,0.3434652,-0.23403004,-0.12068221,-0.1940002,0.026902726,0.35282862,0.012211526,-0.07314205,0.16809162,0.44841212,0.04238476,0.22650732,0.7171855,0.108350456,-0.56189585,-0.07510137,-0.05798811,0.3354439,-0.31468529,-0.004185119,-0.22924864,-0.079535425,-0.12723066,0.010227851,0.27931476,-0.12740864,0.016746106,-0.030992135,0.098329484,-0.014076322,-0.18821852,-0.11165448,0.1169363,0.034345504,0.09630125,0.28950307,0.0112703275,0.25477532,0.16093107,0.0937751,0.07565943,0.33917487,0.005101376,-0.17406626,0.23157202,-0.10639446,0.045873098,0.16346046,0.1384967,0.20243971,-0.48266658,0.18699998,0.027618092
129,1691,True,0.2436215,0.17385489,0.2046021,0.010151444,-0.11540871,-0.0102073,-0.14687182,-0.053037744,-0.22395591,-0.14547242,0.46779826,-0.15315041,-0.0030689612,0.2881883,-0.11926042,0.20212515,-0.38127524,-0.09848158,0.16895574,-0.17239769,0.20020802,-0.19248891,-0.04420314,-0.04933454,-0.047706824,0.40267047,-0.06534439,-0.13900366,-0.032862082,0.015066891,0.37246147,-0.29816878,-0.21634589,-0.19656484,-0.38959748,-0.26926547,-0.111320786,0.16213533,-0.07229058,-0.34864908,-0.13602068,-0.048949722,0.055275515,-0.06884486,-0.08739594,0.1952649,-0.33195305,0.4181727,-0.21234009,-0.060395844,-0.10659676,0.026733795,0.33202717,-0.015919827,0.018079156,0.17052564,0.30090824,0.002807289,0.22355896,0.6559108,-0.051082592,-0.49628624,-0.02018632,-0.083116286,0.3355224,-0.2599255,0.10672555,-0.21720679,0.020905111,-0.1338596,0.08984296,0.28887236,-0.17003715,-0.0053398046,0.11324729,0.1133665,-0.11163472,-0.2991804,-0.010895966,0.11388644,0.0492141,0.0846668,0.22708473,-0.16509886,0.38437533,0.09695007,0.16964787,0.1661931,0.15967208,0.09878663,-0.1299898,0.22124417,-0.096762516,-0.017399386,0.051593892,-0.05404652,0.19128188,-0.3614155,0.16967922,0.03578554
130,778,False,0.15767069,-0.25919643,0.048748344,0.021544846,0.0856286,0.06207768,0.0302102,-0.053875133,0.028083637,-0.31124136,0.3422603,0.14338419,0.025408594,0.12535064,0.00065659324,0.08765521,-0.23209184,-0.17559494,0.028640026,-0.10327861,0.08842308,0.06333184,-0.10021413,0.010209133,0.023648662,0.2342466,0.04379104,0.036440846,0.049534284,-0.12845811,0.41574767,-0.100919396,-0.33037037,-0.1640441,-0.30210772,-0.19940631,-0.010787155,0.2913833,-0.047858246,-0.36800954,-0.055313952,-0.04667699,0.071640365,-0.11168966,-0.09703307,0.077290595,-0.04284478,0.32199878,0.041186936,0.08174538,0.024573868,0.07607831,0.314647,0.07864564,0.22154216,0.014227193,0.1709007,0.1294021,0.2061846,0.46157613,-0.1708553,-0.2527178,0.16209923,-0.2179322,0.28856194,-0.3253283,0.028380254,-0.15154149,0.014193754,-0.13323426,0.078020945,0.18711995,-0.013859387,0.066603474,-0.1414684,0.00766587,-0.034780376,-0.01519351,-0.022879917,-0.07020086,0.13349771,0.06054347,0.1565943,-0.07222314,0.38279817,-0.105175495,-0.11582793,0.16387168,0.091897406,-0.011600241,-0.095945574,0.052753624,-0.012646773,-0.11897075,0.1624779,0.01652442,0.2081921,-0.07723772,-0.015083051,0.09530025
131,1834,True,0.08133946,0.13586682,-0.13320152,0.16676144,0.18895994,0.24483709,-0.1633439,0.03587193,-0.4822597,-0.14823814,0.5097078,-0.25758895,0.15457322,-0.09462767,-0.36623403,0.5731298,-0.65295005,0.09215657,-0.035224684,0.35333258,0.23474197,-0.14037581,0.21456628,-0.047280736,-0.2720101,0.8041357,-0.295356,0.7397704,0.20085911,0.2606989,0.31610274,-0.19156824,-0.30098447,-0.31126195,-0.54650706,-0.0070047006,-0.06118536,0.29006952,-0.15995112,-0.21275683,0.38266155,0.07694627,0.016301919,0.03755763,-0.019087505,0.42695734,-0.3697708,0.02389829,0.13083911,0.5884794,0.1530173,0.19860494,0.274714,-0.019658366,-0.0040495577,-0.13365895,0.006974941,-0.09410206,0.6157945,0.725162,-0.022493435,-0.46176493,0.13004042,-0.218197,0.6236348,-0.42193857,-0.25694498,-0.12047941,-0.11326621,-0.16238855,-0.082493536,0.28155026,-0.569344,-0.0942455,0.04165664,0.12861016,-0.34518757,-0.78117704,0.14908399,-0.22388917,-0.17348947,0.055927306,0.70940787,-0.0088586705,0.018470604,0.001299093,0.063854106,0.18755098,0.30220178,-0.09665705,-0.5090034,0.1940309,-0.15961522,-0.013190522,0.32756382,0.028158193,0.027968798,-0.47929424,0.24674182,0.12232471
132,1235,True,0.25024444,0.13684827,-0.41214943,0.2650769,0.22860803,0.056073636,-0.14488204,-0.085747376,-0.44315553,-0.08845282,0.60440665,-0.20984837,0.17065416,-0.065114535,-0.5116276,0.5701862,-0.7604585,-0.047613505,-0.027129957,0.4109206,0.3009275,-0.07592238,0.12810847,-0.1831216,-0.25015885,0.8334576,-0.17184892,0.85930127,0.29299548,0.41839197,0.36441544,-0.15940017,-0.3712336,-0.41079137,-0.544741,-0.095263354,0.04502198,0.40632793,-0.18081033,-0.19502322,0.44168848,0.13218023,0.19392996,0.064740166,0.03868286,0.38579866,-0.33928123,-0.03297344,0.30577534,0.51334316,0.079274446,0.14858781,0.5360679,-0.118250854,-0.09882291,-0.09581566,0.051814422,0.0077292784,0.60156643,0.6326767,0.115078,-0.6439999,-0.049061973,-0.29354954,0.6945078,-0.3685665,-0.34897408,-0.15133156,0.02113746,-0.054180484,0.019753242,0.3303487,-0.604167,-0.06331068,-0.023176018,0.111960664,-0.37790462,-0.753951,0.22781278,-0.19005845,-0.02578456,-0.025131395,0.73598754,0.16688617,-0.0061580027,-0.03830144,0.14717233,0.19299965,0.31156838,-0.047624946,-0.29674003,0.47141004,-0.2733661,-0.12913606,0.46491277,0.1879319,0.16819994,-0.5012803,0.17783672,0.12884866
133,3291,True,0.2517319,-0.18542053,0.054667573,-0.054740533,-0.047651615,0.14048491,-0.18138471,0.0060865525,-0.17908403,-0.23231015,0.28613284,-0.007498524,-0.004242962,0.16924372,-0.11801572,0.2505726,-0.25530484,-0.08334649,0.10020969,-0.13453986,0.16521655,0.046138316,0.050053388,-0.18125959,-0.050002046,0.31754255,-0.09953358,-0.06533913,0.015310558,0.046043187,0.27971998,-0.19840772,-0.3110925,-0.099900305,-0.21937586,-0.2850802,-0.073049195,0.22606994,-0.118724875,-0.2245458,-0.18387859,0.064672105,0.042246416,-0.07735514,-0.073990665,0.14580953,-0.3786034,0.25097826,-0.069112,-0.043672405,0.015715573,-0.000654654,0.34805658,-0.023182794,0.22253886,0.047586232,0.4576608,-0.0022393763,0.2412156,0.71357507,0.050665602,-0.5119396,0.07049974,-0.054591954,0.3711692,-0.28472903,0.008407008,-0.12126552,-0.090564,-0.045263097,0.16459765,0.24387178,-0.13695394,-0.034095217,-0.06573565,0.11236856,-0.11581757,-0.10053838,-0.08476507,0.061883036,0.0027207853,-0.041171424,0.22355822,0.064567186,0.31636465,0.04074688,0.12646742,0.09137414,0.2654435,0.103921756,0.01175751,0.2002119,-0.107227944,0.14453834,0.2180061,0.026556265,0.33604053,-0.41542882,0.2590056,0.06408846
134,1581,True,0.31934643,0.13037279,0.02020565,-0.11555783,-0.01967946,-0.14469968,-0.12970321,-0.09316985,-0.22253695,-0.24071398,0.4417024,-0.14161265,-0.0050959657,0.2602914,-0.11382423,0.15445529,-0.49608412,0.1424225,0.024538372,-0.16477506,0.108528025,0.08202682,0.120013,-0.27101448,-0.012029211,0.2913463,-0.07912137,-0.21975158,-0.06567098,0.17809813,0.2388254,-0.18321936,-0.2791415,-0.11584544,-0.36734375,-0.23145398,-0.16334495,0.23814213,-0.13446485,-0.29814753,-0.21765353,-0.03384861,0.11885417,-0.12167331,-0.06799704,0.11042007,-0.35892648,0.2115006,-0.2926294,-0.12662561,-0.12472304,-0.12383925,0.41480345,0.08081491,0.093108416,0.19968987,0.3253104,0.060523573,0.2745273,0.7094573,0.11564268,-0.36831683,-0.14796242,-0.064936146,0.49155676,-0.35125548,0.04241705,-0.3004415,-0.04866796,-0.069138944,0.046399865,0.44168535,-0.050745875,0.014764668,-0.09656215,0.13857749,-0.06522104,-0.24597286,-0.29197752,0.08239058,0.111123815,0.10301248,0.4539058,-0.12024602,0.33282137,0.16120501,0.18850479,-0.045304257,0.29206753,0.06893042,-0.21375182,0.2864833,-0.01067575,0.0036680792,0.04124512,0.05759547,0.22863483,-0.3995358,0.24239033,0.16298135
135,1561,True,0.20566516,0.035877008,0.15079634,-0.10763584,0.054215502,0.1380538,-0.15975633,0.28335115,-0.23830222,-0.24066262,0.458001,-0.10345308,-0.053938854,0.03983717,-0.24253112,0.11072293,-0.38611335,-0.07150975,-0.022931384,-0.21875465,0.2337951,0.066612884,-0.055372536,-0.19923164,0.11417237,0.37489882,0.09696057,-0.05143891,-0.058158077,-0.1071661,0.29950026,-0.28732625,-0.3405037,-0.06744017,-0.14552487,-0.3174818,-0.008853614,0.21871148,-0.18061242,-0.28034213,-0.09691185,0.15971014,0.12206464,0.026996393,-0.103924125,0.025169961,-0.40203598,0.17215076,0.02489588,-0.067957886,-0.098945566,-0.031586945,0.6073158,0.034380164,0.18966815,0.12817699,0.48273164,0.030033268,0.2766014,0.7763804,0.061871897,-0.55912596,0.13915215,-0.023935227,0.36512068,-0.21426834,-0.0825996,-0.11584691,0.15944426,-0.25602323,-0.050752874,0.2824231,-0.11474118,-0.056751,0.052741725,0.066925324,-0.16766588,-0.3511907,-0.05344572,0.0024250406,0.11426247,0.09001665,0.039692685,0.05524321,0.52315706,0.17304477,0.07884169,0.089455046,0.20772175,0.11390611,-0.054083202,0.06732177,-0.080077305,0.0041343835,0.13438328,0.033362664,0.08321128,-0.5278401,0.12979352,-0.056954227
136,427,False,0.16287424,-0.26387912,-0.08445992,0.0109662125,0.11852378,-0.0061853095,0.01361243,-0.13441353,-0.073818505,-0.28958037,0.43084952,0.26080352,-0.028703326,0.17974156,0.009112463,0.04503022,-0.29142222,-0.08809751,0.026568616,-0.20629352,-0.02768133,0.044331923,-0.06718404,-0.012973777,-0.074163206,0.22118597,-0.021399535,-0.066173844,-0.047398657,-0.10862005,0.3341545,-0.14211541,-0.27332386,-0.12445294,-0.33150595,-0.23271711,0.009551615,0.30857226,0.03592991,-0.4235703,-0.04861251,0.084774256,0.12482419,-0.09606766,-0.050403286,0.1475579,0.08411452,0.33071458,0.039771166,0.10097193,-0.007626787,0.15601389,0.20087244,0.06478395,0.23008384,-0.035242017,0.1345801,0.18520944,0.2648675,0.38266328,-0.06847618,-0.3215541,0.07158757,-0.24582016,0.31507996,-0.14923887,0.11020499,-0.20068407,0.062431604,0.013282421,0.2871931,0.38982925,0.08233964,0.053765934,-0.15291388,0.017205909,-0.21751344,-0.23205988,-0.07326518,0.11637648,0.08917842,0.09388903,0.26302168,-0.09708071,0.34408823,-0.11152784,-0.10811893,0.23141421,0.3393556,0.017363256,0.0015769725,0.011853766,-0.1307241,-0.191701,0.12263266,-0.071334906,0.21389598,0.061163098,0.21884024,0.034621757
137,1282,True,0.35678715,0.028521469,0.13100758,-0.11496084,-0.09144476,0.052919015,-0.20453106,0.04284191,-0.38876033,-0.28252134,0.25436386,-0.15245432,-0.09407928,0.24244092,-0.19251184,0.3387354,-0.49247223,-0.117183454,0.14984721,-0.13623866,0.26741403,-0.07328759,0.108636715,-0.32070965,0.02818432,0.44743282,-0.22615826,0.094762094,0.0215338,-0.07251396,0.2234461,-0.14815032,-0.4427885,-0.05535462,-0.14691058,-0.5092901,-0.16101298,0.24868813,-0.36387977,-0.29325095,-0.09936926,-0.041826878,-0.102639765,-0.27419,-0.08143526,0.03043572,-0.52418953,0.26071635,-0.14667097,-0.06643659,-0.017083807,0.107302904,0.36661997,0.010219205,0.28089526,0.09761927,0.4645956,0.11455425,0.28984687,0.7933365,-0.08882491,-0.8299346,0.23586649,-0.2103179,0.5329746,-0.24131477,0.15201652,-0.22744475,-0.023390653,-0.065058365,0.10093877,0.32256165,-0.048293475,0.025485888,-0.058875144,0.069499776,-0.020555547,-0.15031557,0.023474857,0.043811895,-0.09034469,0.16396967,0.1885847,0.03595425,0.44893315,0.14819378,0.17354234,0.23421532,0.14458372,0.052478593,-0.030160805,0.29064056,-0.15843947,0.083426565,0.15594004,0.08688506,0.099061534,-0.33329627,0.21543449,0.19767039
138,2535,True,0.23023598,-0.03752482,0.041134246,-0.13677062,-0.15586516,-0.07867573,-0.14796068,0.004494156,-0.30510542,-0.35601243,0.24128748,-0.14796753,-0.2608562,0.37010446,-0.34369817,0.078643315,-0.4369342,-0.061818607,0.036336068,-0.14348362,0.20973706,-0.15044817,0.09313919,-0.4086172,-0.099234596,0.32891712,-0.21719368,-0.17955093,0.0332019,0.10410624,0.27471292,-0.22009055,-0.28810266,-0.26018992,-0.20711003,-0.34275582,-0.09152013,0.25304824,-0.16319738,-0.27186382,-0.11049981,-0.15017858,-0.17129208,-0.043632258,0.012052723,0.10698093,-0.57379705,0.39725703,-0.20871188,-0.22672562,-0.11043258,0.14140761,0.30239367,-0.12765262,0.18707585,0.036960047,0.66157424,0.0018863039,0.4057577,0.8927202,0.12091262,-0.8932389,0.033402488,0.06850149,0.4724672,-0.14803363,0.12832429,-0.24127258,-0.025282158,0.0016687108,0.1973325,0.22791663,-0.156353,0.08158442,0.023069898,0.2402999,-0.10331277,-0.1818943,-0.004260271,-0.006105643,0.099973574,0.07080144,0.16525105,-0.084207974,0.4564107,0.13178007,0.24890746,0.2333182,0.21604633,0.04451197,-0.075613104,0.3666899,-0.2779176,0.16341117,0.3620596,0.059206225,0.22597437,-0.33548373,0.18036178,0.037173983
139,1815,True,0.30587268,0.057045072,0.0077660447,-0.062452946,0.010475254,0.022513088,-0.12440003,-0.025755424,-0.30324778,-0.33926958,0.3657561,-0.09667719,0.026184086,0.15289246,-0.17338197,0.23648426,-0.48634222,0.0075994767,0.04279796,-0.12775901,0.14600107,-0.109152675,0.024195787,-0.15808588,-0.06039066,0.35350534,-0.06926044,-0.0064963372,0.04793834,0.064408086,0.30353037,-0.14669551,-0.33370787,-0.07208454,-0.27027735,-0.28744298,-0.054029204,0.24676439,-0.16073805,-0.21629362,-0.116522245,-0.03001411,0.06648103,-0.11040709,-0.08766558,0.12001989,-0.3629858,0.19962892,-0.1322456,-0.056296553,-0.004619367,0.039231133,0.3436038,0.059728567,0.103014305,0.07160429,0.32081237,0.030462138,0.27570117,0.7114521,0.0793865,-0.5335237,0.014169143,-0.12338658,0.54845554,-0.3129199,-0.016205063,-0.15498431,0.03255666,-0.0744889,0.014752704,0.35929504,-0.1455376,-0.01802663,-0.0697634,0.09786526,-0.10313272,-0.18621837,0.0056075966,0.022362687,0.09469589,0.10162079,0.3329699,-0.05642728,0.31029946,0.052631408,0.1708641,0.11165468,0.1833256,-0.007796698,-0.21382779,0.18122238,-0.15617305,-0.015452057,0.12312239,0.01055853,0.123760946,-0.41780224,0.21502087,0.07665229
140,881,True,0.2760048,0.053623714,-0.013121165,-0.08009678,-0.019773245,-0.18386815,-0.23305273,-0.067450434,-0.26657075,-0.37327448,0.34375155,-0.30902493,0.16537808,0.28374195,-0.11514177,0.113648035,-0.7732417,0.22838126,0.15869159,-0.092101276,0.26439002,-0.09717752,0.055392638,-0.17073542,0.08032115,0.31600353,-0.1936297,-0.36862776,-0.18805914,0.29304108,0.22182538,-0.2700892,-0.2205387,-0.11268227,-0.2702552,-0.31430128,-0.11541133,0.24768433,-0.091468275,-0.011505157,-0.38667488,0.39908612,0.27631432,-0.060585048,-0.044565037,0.06835385,-0.46704903,0.048864506,-0.08690759,-0.24775195,-0.0039163083,-0.027978811,0.30537468,0.12378191,0.11867028,0.11404892,0.5507917,0.22199641,0.3438118,0.8548419,0.2741172,-0.44470355,-0.034136925,-0.02316295,0.4702989,-0.27620745,0.1963693,-0.06718896,0.02563772,0.030850342,-0.043782383,0.6369114,0.028514352,-0.07940324,-0.061460927,-0.00061837863,-0.023687344,-0.17498861,-0.31441006,-0.059612177,0.12991731,0.29946396,0.42036057,-0.39200884,0.26097816,0.12563848,0.28030938,0.05027338,0.13181072,-0.07043626,-0.05184854,0.16958001,-0.110796735,0.03341386,0.106750645,-0.014377587,0.34585536,-0.8462185,0.09090211,0.035720453
141,689,False,0.20997676,-0.32020494,0.15342993,0.17848602,0.105286315,-0.27347988,-0.22949,-0.13406675,-0.0031358525,-0.336151,0.36316556,0.054215718,-0.07195805,0.21715623,-0.035976883,0.16060305,-0.30094934,-0.078110136,-0.22675553,-0.21667385,0.24862978,0.022839861,-0.32153782,-0.113931656,-0.15710987,0.22808729,-0.13380557,0.15816201,0.13811119,-0.2944928,0.22275712,-0.21890019,-0.060132626,-0.32184622,-0.25482032,0.025035305,-0.021068083,0.46206942,0.07367288,-0.5076535,0.07233197,-0.049084887,0.10124006,-0.19565646,-0.084441245,0.047587983,0.19103323,0.21914992,-0.25967652,-0.053624216,-0.13651127,-0.062709324,0.060328737,0.2758168,0.07098097,0.15582219,0.0288508,0.06561187,0.24283907,0.20583896,-0.29270482,-0.3484209,0.119286425,-0.23463774,0.14532495,-0.4364514,0.24322696,-0.032954004,0.046462063,-0.076369956,-0.014619747,0.22423705,0.051962644,0.14842495,-0.09092315,-0.052925136,-0.24136461,-0.08186606,0.13335651,0.042433422,0.11522543,0.17176138,0.18261823,-0.39170012,0.17740762,-0.062353976,-0.02539629,0.0056296266,0.2386819,0.2287615,-0.23456776,0.09545831,-0.08262152,0.059819974,0.11020854,0.13348079,0.061602093,0.1361352,0.04911614,0.0947142
142,3015,False,0.15228954,-0.21517588,-0.020815916,-0.0011643285,0.08396227,0.062308677,-0.016193097,-0.046104502,-0.017082117,-0.30143502,0.29790375,0.12998039,0.05097347,0.15420564,0.011395592,0.03657469,-0.3100269,-0.14852434,0.041511055,-0.17473261,0.06757727,0.04350989,-0.0841912,-0.021936126,-0.0017123384,0.30648035,0.013236457,-0.0053903395,-0.030605428,-0.11154662,0.34321964,-0.13412654,-0.33808017,-0.14157814,-0.25591087,-0.24445306,-0.040504258,0.3115833,-0.051103268,-0.3887051,-0.12619512,-0.08149522,0.07169815,-0.14677459,-0.054430034,0.06849584,-0.06309972,0.31386718,0.0101661915,0.03303389,0.03990226,0.1226826,0.29754496,0.022525705,0.16258289,0.00072362856,0.17869352,0.097492024,0.1549713,0.52082133,-0.16686967,-0.24544099,0.18936056,-0.22326128,0.37035075,-0.29440826,-0.015694,-0.14351933,-0.012003728,-0.10273701,0.10205568,0.21468492,-0.055155203,0.04690248,-0.18209083,0.04012303,0.0016227152,-0.01832985,-0.059960134,-0.0010460545,0.16516775,0.12690005,0.17705917,-0.024843203,0.34323764,-0.048760243,-0.13162798,0.15208551,0.16326013,-0.019796904,-0.12503141,0.026054028,-0.031889576,-0.056986496,0.09128387,-0.010945041,0.15917498,-0.04056753,0.10082993,0.0729241
143,695,False,0.21743843,-0.4043309,0.11671037,0.17734222,0.09118906,-0.22283256,-0.12118744,-0.18598782,0.011180983,-0.363749,0.41960567,0.07172148,-0.06713206,0.26853612,-0.032582533,0.11805036,-0.27256006,-0.080755465,-0.20533764,-0.19304992,0.14056982,0.08899948,-0.25430116,-0.10453783,-0.07644349,0.22843827,-0.083779864,0.11606071,0.093855605,-0.25216785,0.34816092,-0.21698442,-0.1441724,-0.28078198,-0.3335917,-0.0365386,0.017859643,0.47254947,0.08925532,-0.53376365,0.08431928,-0.10892169,0.04997069,-0.16170694,-0.06693827,0.08131074,0.10699272,0.28963664,-0.1889076,-0.048547056,-0.08436842,0.010715667,0.1671297,0.24307138,0.07000751,0.116407454,0.08664413,0.12930435,0.19778731,0.2507673,-0.14934105,-0.32682678,0.10453418,-0.21114625,0.2286485,-0.45065156,0.23290943,-0.12169927,0.07717305,-0.1034586,0.015955778,0.19964972,0.051886927,0.089642175,-0.10851674,-0.005720711,-0.20429252,-0.024424117,0.0069667185,0.032931056,0.15261067,0.055969287,0.1731097,-0.3281796,0.25548577,-0.07335663,-0.09297346,0.037445195,0.21961534,0.14851815,-0.2054767,0.10695733,-0.065407366,-0.0057462333,0.10801457,0.117599815,0.14304048,0.054918088,0.028271662,0.05634606
144,528,False,0.1805764,-0.22476886,0.14544713,0.124559514,0.051099557,-0.058170263,-0.122202665,-0.06365449,-0.074805,-0.32604578,0.31416067,0.16747688,0.0016906963,0.16150895,0.020321626,0.15527648,-0.3299898,-0.17043577,-0.07437822,-0.10383466,0.087792344,0.04442443,-0.1924085,-0.04552563,0.003390005,0.23107857,0.037761945,0.07805465,-0.013089272,-0.21031553,0.3636556,-0.19792838,-0.1487522,-0.22883748,-0.29550973,-0.16052364,-0.0026767512,0.29939637,0.03382413,-0.45841348,0.0005350088,-0.04477554,0.081837475,-0.16996284,-0.116573945,0.06216694,0.007284122,0.3688536,0.0004523245,0.11632162,-0.06123701,0.039560243,0.27940688,0.026915958,0.20559889,0.036303394,0.15371178,0.14223534,0.11277798,0.44739527,-0.15904383,-0.33523288,0.103339866,-0.08637195,0.24862485,-0.3317818,0.0921976,-0.07630888,-0.013068709,-0.07057784,0.097234935,0.16458029,-0.03675317,0.062057354,-0.04181013,-0.0054482454,-0.15018938,-0.15581724,0.043370634,0.041249715,0.08031023,0.15610865,0.17342569,-0.12355277,0.36131525,-0.06481112,-0.074212946,0.09062179,0.18320724,0.05793492,-0.052298095,0.12230966,-0.048717327,-0.08591358,0.14668812,0.045005895,0.15815677,-0.16065784,-0.039639726,0.043481506
