,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
200,536.0,1.0,1599.0,41.0,153.0,179.0,83.0,9.0,8.0,1.0,4.005586592178771,88.0,0.49162011173184356,25.0,0.13966480446927373,0.0,0.0,176.66666666666666,19.88888888888889,132.6750416117013,10.24634834079867,22.0,2.0,495.0,37.0,0.11194496560350219,0.46368715083798884,0.09568480300187618,0.008755472170106316,0.0025015634771732333,0.0,0.0,38.07142857142857,0.4596622889305816,4.261904761904762,11.179399399399397,71.13250750750753,14.777177177177178,1.6352702702702686,17.377011861861863,9.701370120120117,18.77777777777778,12.391198198198197,31.0
201,681.0,0.0,2128.0,65.0,341.0,258.0,115.0,7.0,4.0,3.0,5.267441860465116,112.0,0.43410852713178294,91.0,0.35271317829457366,0.0,0.0,303.14285714285717,36.857142857142854,318.61191286643407,34.40277634738457,10.0,0.0,1001.0,102.0,0.1212406015037594,0.44573643410852715,0.16024436090225563,0.007048872180451127,0.012218045112781954,0.0,0.0,32.24242424242424,0.662124060150376,3.909090909090909,21.533397926994144,18.090820189274467,22.278323569175306,11.814889589905363,14.25087332131591,23.856516448850833,32.214285714285715,12.623023884632717,20.0
202,321.0,1.0,450.0,16.0,20.0,62.0,49.0,4.0,3.0,1.0,6.032258064516129,15.0,0.24193548387096775,28.0,0.45161290322580644,0.0,0.0,111.75,15.5,35.83556194620087,4.924428900898052,75.0,9.0,156.0,22.0,0.13777777777777778,0.7903225806451613,0.044444444444444446,0.006666666666666667,0.0022222222222222222,0.0,0.0,26.470588235294116,0.8177777777777778,3.6470588235294117,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
203,2544.0,0.0,3307.0,117.0,384.0,471.0,192.0,7.0,0.0,7.0,4.56687898089172,178.0,0.37791932059447986,122.0,0.25902335456475584,0.0,0.0,470.7142857142857,67.28571428571429,480.61024134076945,67.29193177218687,61.0,12.0,1530.0,218.0,0.14242515875415784,0.40764331210191085,0.11611732688237072,0.031750831569398244,0.016026610220743878,0.0003023888720895071,0.0,28.02542372881356,0.6731176292712429,3.9915254237288136,31.214314337756964,5.338196721311505,33.63008066614624,10.105865209471766,14.256721077283371,38.837728337236534,48.785714285714285,16.377574290918552,48.0
204,3571.0,0.0,534.0,12.0,14.0,81.0,67.0,3.0,3.0,0.0,5.296296296296297,22.0,0.2716049382716049,23.0,0.2839506172839506,0.0,0.0,175.33333333333334,27.0,68.97503574160405,10.614455552060438,111.0,19.0,271.0,42.0,0.15168539325842698,0.8271604938271605,0.026217228464419477,0.00749063670411985,0.009363295880149813,0.0,0.0,41.07692307692308,0.7397003745318352,6.230769230769232,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
205,717.0,1.0,5971.0,59.0,1054.0,557.0,138.0,22.0,15.0,7.0,6.062836624775583,157.0,0.28186714542190305,198.0,0.35547576301615796,10.0,0.017953321364452424,269.59090909090907,25.318181818181817,469.40268224539744,36.39853439061969,24.0,3.0,1983.0,156.0,0.09328420700050243,0.24775583482944344,0.17651984592195613,0.0036844749623178696,0.011388377156255234,0.0005024284039524368,0.0036844749623178696,77.54545454545455,0.664545302294423,7.233766233766234,19.008469308469305,31.509055944055945,18.428438228438228,13.720940170940171,17.859169075369078,24.046893939393946,28.90909090909091,14.096456099456098,89.0
206,2976.0,1.0,1016.0,19.0,40.0,166.0,99.0,8.0,8.0,0.0,4.879518072289157,51.0,0.3072289156626506,35.0,0.21084337349397592,0.0,0.0,126.0,20.75,56.0357029044876,8.042853971072706,38.0,7.0,213.0,33.0,0.16338582677165353,0.5963855421686747,0.03937007874015748,0.006889763779527559,0.007874015748031496,0.0,0.0,50.8,0.7913385826771654,8.299999999999999,10.350421686746987,56.32555722891567,12.637349397590363,12.102650602409636,9.516844578313252,12.438253012048193,12.75,7.494870481927711,12.0
207,37.0,1.0,2203.0,53.0,148.0,296.0,163.0,9.0,9.0,0.0,4.996621621621622,103.0,0.34797297297297297,77.0,0.26013513513513514,0.0,0.0,243.55555555555554,32.888888888888886,194.81051255635342,28.846122190549266,24.0,3.0,605.0,96.0,0.13436223331820246,0.5506756756756757,0.06718111665910123,0.02541988197911938,0.0031774852473899226,0.0,0.0,40.7962962962963,0.7303676804357694,5.481481481481482,17.99,33.32014124293789,20.592090395480227,13.445423728813559,13.080992655367233,22.265649717514123,25.666666666666668,11.025112994350282,23.0
208,1253.0,1.0,875.0,29.0,49.0,125.0,54.0,13.0,8.0,5.0,5.376,38.0,0.304,43.0,0.344,0.0,0.0,65.6923076923077,9.615384615384615,27.172906798966604,5.0617488850344925,24.0,2.0,107.0,19.0,0.14285714285714285,0.432,0.056,0.013714285714285714,0.006857142857142857,0.0,0.0,29.166666666666668,0.7405714285714285,4.166666666666667,8.171046153846156,52.91698461538462,8.646153846153846,13.5792,8.913583076923077,9.376892307692305,5.423076923076923,6.253969230769231,17.0
209,3427.0,1.0,2045.0,19.0,60.0,328.0,102.0,24.0,18.0,6.0,4.9817073170731705,142.0,0.4329268292682927,100.0,0.3048780487804878,0.0,0.0,83.875,13.666666666666666,53.4916757542704,9.127187713395378,3.0,1.0,154.0,27.0,0.16039119804400978,0.31097560975609756,0.029339853300733496,0.0117359413202934,0.004889975550122249,0.0,0.0,102.25,0.79119804400978,16.4,10.239764826175875,44.86816206543969,12.549897750511247,11.745521472392642,9.056920449897751,9.171728016359921,8.708333333333334,6.658544478527608,4.0
210,1927.0,0.0,112.0,0.0,7.0,17.0,16.0,1.0,1.0,0.0,4.705882352941177,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,112.0,17.0,0.0,0.0,112.0,17.0,112.0,17.0,0.15178571428571427,0.9411764705882353,0.0625,0.008928571428571428,0.008928571428571428,0.0,0.0,112.0,0.7142857142857143,17.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
211,3367.0,1.0,1495.0,9.0,64.0,235.0,117.0,6.0,6.0,0.0,5.051063829787234,105.0,0.44680851063829785,63.0,0.2680851063829787,0.0,0.0,248.16666666666666,39.166666666666664,79.74838904677358,12.374929853897713,150.0,25.0,393.0,62.0,0.15719063545150502,0.4978723404255319,0.04280936454849498,0.0046822742474916385,0.008026755852842809,0.0,0.0,149.5,0.7959866220735786,23.5,20.2336959553696,18.08868549511857,23.46471408647141,13.02912133891213,11.029722873082289,22.174616457461646,28.75,10.053826359832636,17.0
212,2185.0,0.0,98.0,1.0,2.0,20.0,19.0,2.0,2.0,0.0,3.85,8.0,0.4,2.0,0.1,0.0,0.0,48.5,10.0,36.5,8.0,12.0,2.0,85.0,18.0,0.20408163265306123,0.95,0.02040816326530612,0.01020408163265306,0.01020408163265306,0.0,0.0,49.0,0.7857142857142857,10.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
213,234.0,0.0,4626.0,93.0,193.0,691.0,273.0,25.0,23.0,2.0,4.848046309696093,262.0,0.3791606367583213,187.0,0.2706222865412446,0.0,0.0,183.08,27.64,156.01459418913348,19.051257176365027,12.0,2.0,741.0,86.0,0.14937310851707739,0.3950795947901592,0.04172070903588413,0.005188067444876783,0.010592304366623433,0.0,0.0,49.212765957446805,0.7736705577172504,7.3510638297872335,14.579866666666671,41.81460000000004,17.386666666666667,11.65685333333333,11.145753333333333,16.353839999999998,20.0,8.853,31.0
214,450.0,0.0,56.0,0.0,2.0,10.0,10.0,1.0,1.0,0.0,4.4,5.0,0.5,1.0,0.1,0.0,0.0,56.0,10.0,0.0,0.0,56.0,10.0,56.0,10.0,0.17857142857142858,1.0,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.0,0.0,56.0,0.7857142857142857,10.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
215,670.0,1.0,437.0,13.0,15.0,71.0,53.0,4.0,4.0,0.0,4.830985915492958,23.0,0.323943661971831,14.0,0.19718309859154928,0.0,0.0,108.0,17.75,65.83312236253116,10.940178243520533,18.0,3.0,184.0,31.0,0.16247139588100687,0.7464788732394366,0.034324942791762014,0.006864988558352402,0.011441647597254004,0.0,0.0,31.214285714285715,0.7848970251716247,5.071428571428572,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
216,1840.0,0.0,674.0,22.0,39.0,104.0,82.0,5.0,5.0,0.0,4.740384615384615,39.0,0.375,27.0,0.25961538461538464,0.0,0.0,133.0,20.8,107.2511072203919,15.535765188750762,9.0,2.0,326.0,46.0,0.1543026706231454,0.7884615384615384,0.057863501483679525,0.008902077151335312,0.010385756676557863,0.0,0.0,29.304347826086957,0.744807121661721,4.521739130434782,11.006363636363638,53.759545454545474,11.70909090909091,10.543999999999997,11.043700000000001,11.749818181818178,14.0,8.162818181818182,8.0
217,3422.0,0.0,1261.0,3.0,20.0,240.0,133.0,18.0,18.0,0.0,4.0875,110.0,0.4583333333333333,31.0,0.12916666666666668,0.0,0.0,68.22222222222223,13.333333333333334,24.739881333487876,4.714045207910317,23.0,4.0,118.0,21.0,0.19032513877874702,0.5541666666666667,0.01586042823156225,0.013481363996827915,0.0015860428231562252,0.0,0.0,315.25,0.7763679619349723,60.0,5.45960350391886,78.80710350391888,8.509082526509912,5.997178423236512,7.838597187644076,4.495315813739047,6.861111111111111,4.582434993084371,16.0
218,2743.0,0.0,1136.0,23.0,38.0,183.0,104.0,10.0,10.0,0.0,4.491803278688525,82.0,0.44808743169398907,44.0,0.24043715846994534,0.0,0.0,111.9,18.4,69.42830834753214,9.372299611087985,7.0,1.0,264.0,32.0,0.16109154929577466,0.5683060109289617,0.03345070422535211,0.008802816901408451,0.0044014084507042256,0.0,0.0,47.333333333333336,0.7552816901408451,7.625000000000001,9.227276381909551,62.924942211055296,12.583115577889448,9.098693467336684,10.098464623115579,9.655829145728642,12.45,7.058970351758793,5.0
219,3364.0,1.0,2798.0,55.0,100.0,425.0,206.0,27.0,26.0,1.0,5.167058823529412,163.0,0.3835294117647059,121.0,0.2847058823529412,0.0,0.0,102.62962962962963,15.777777777777779,68.3152540572006,9.445098016601515,18.0,1.0,300.0,42.0,0.1518942101501072,0.48470588235294115,0.035739814152966405,0.009292351679771264,0.004288777698355968,0.0007147962830593281,0.0,49.964285714285715,0.7962830593280915,7.5892857142857135,11.219841269841272,42.542380952380995,13.336054421768706,12.947755102040812,10.461871428571428,11.215850340136058,11.796296296296296,7.159233560090703,26.0
220,3465.0,0.0,831.0,13.0,29.0,117.0,69.0,7.0,6.0,1.0,5.0,49.0,0.4188034188034188,28.0,0.23931623931623933,0.0,0.0,111.42857142857143,16.714285714285715,66.16398921911944,11.195844710226657,29.0,5.0,256.0,40.0,0.1407942238267148,0.5897435897435898,0.03489771359807461,0.009626955475330927,0.006016847172081829,0.0,0.0,59.357142857142854,0.7593261131167268,8.357142857142858,12.390902255639098,38.704887218045144,14.818045112781954,10.981052631578944,10.396268421052632,10.770075187969923,13.214285714285714,7.462360902255638,1.0
221,2135.0,0.0,606.0,18.0,83.0,75.0,54.0,5.0,4.0,1.0,4.706666666666667,26.0,0.3466666666666667,17.0,0.22666666666666666,0.0,0.0,120.2,15.0,98.19450086435594,7.797435475847171,28.0,4.0,307.0,26.0,0.12376237623762376,0.72,0.13696369636963696,0.006600660066006601,0.006600660066006601,0.0,0.0049504950495049506,31.894736842105264,0.6749174917491749,3.9473684210526314,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
222,2769.0,1.0,1000.0,26.0,114.0,136.0,56.0,11.0,9.0,2.0,5.235294117647059,43.0,0.3161764705882353,37.0,0.27205882352941174,0.0,0.0,88.72727272727273,12.363636363636363,56.602426721332385,6.285231279070401,27.0,4.0,168.0,22.0,0.136,0.4117647058823529,0.114,0.012,0.002,0.0,0.0,37.03703703703704,0.698,5.037037037037037,9.114951644100582,51.62454545454548,11.084719535783366,11.916312056737588,9.759586782720826,9.030154738878146,7.863636363636363,6.488916827852998,4.0
223,2659.0,1.0,12.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,12.0,1.0,12.0,1.0,0.08333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,12.0,0.8333333333333334,1.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
224,2429.0,1.0,220.0,7.0,9.0,38.0,32.0,2.0,2.0,0.0,4.578947368421052,13.0,0.34210526315789475,8.0,0.21052631578947367,0.0,0.0,109.0,19.0,44.0,10.0,65.0,9.0,153.0,29.0,0.17272727272727273,0.8421052631578947,0.04090909090909091,0.004545454545454545,0.01818181818181818,0.0,0.0,27.5,0.7818181818181819,4.75,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
225,589.0,1.0,713.0,17.0,33.0,103.0,67.0,6.0,6.0,0.0,5.398058252427185,28.0,0.27184466019417475,34.0,0.3300970873786408,0.0,0.0,118.0,17.166666666666668,71.89112138041341,10.558040643141236,8.0,1.0,201.0,32.0,0.14446002805049088,0.6504854368932039,0.04628330995792426,0.009817671809256662,0.009817671809256662,0.0,0.001402524544179523,39.611111111111114,0.7769985974754559,5.722222222222222,11.557370030581044,43.25638379204895,12.771253822629971,14.07449541284403,11.201236391437309,12.888562691131497,12.25,7.58215137614679,2.0
226,546.0,0.0,1019.0,26.0,115.0,171.0,113.0,19.0,18.0,1.0,4.017543859649122,81.0,0.47368421052631576,19.0,0.1111111111111111,0.0,0.0,51.78947368421053,9.0,44.10821494958486,6.488856845230502,8.0,1.0,185.0,23.0,0.1678115799803729,0.6608187134502924,0.11285574092247301,0.019627085377821395,0.007850834151128557,0.0009813542688910696,0.004906771344455349,37.74074074074074,0.6800785083415113,6.333333333333333,2.959281767955801,90.13043035766212,5.578482116894446,4.775248618784531,7.860220732771155,2.3032683919744095,4.2368421052631575,4.842984006978773,8.0
227,3192.0,1.0,420.0,6.0,17.0,65.0,45.0,3.0,2.0,1.0,5.276923076923077,24.0,0.36923076923076925,22.0,0.3384615384615385,0.0,0.0,139.33333333333334,21.666666666666668,88.88319426203259,10.873004286866728,74.0,13.0,265.0,37.0,0.15476190476190477,0.6923076923076923,0.04047619047619048,0.007142857142857143,0.004761904761904762,0.0,0.0,60.0,0.8166666666666667,9.285714285714286,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,7.0
228,291.0,1.0,1068.0,36.0,28.0,146.0,50.0,4.0,4.0,0.0,5.2465753424657535,50.0,0.3424657534246575,46.0,0.3150684931506849,0.0,0.0,259.75,36.5,241.71509572221592,32.507691397575435,20.0,4.0,543.0,70.0,0.13670411985018727,0.3424657534246575,0.026217228464419477,0.003745318352059925,0.0018726591760299626,0.0,0.0,28.864864864864863,0.7153558052434457,3.9459459459459456,19.29369863013699,19.1299657534247,20.627397260273973,14.56109589041096,9.989228767123288,21.789452054794523,25.25,9.519746575342465,15.0
229,252.0,1.0,677.0,8.0,20.0,97.0,71.0,9.0,9.0,0.0,5.103092783505154,30.0,0.30927835051546393,31.0,0.31958762886597936,0.0,0.0,74.33333333333333,10.777777777777779,33.45311810745167,4.491418429201719,26.0,4.0,133.0,19.0,0.1432791728212703,0.7319587628865979,0.029542097488921712,0.014771048744460856,0.004431314623338257,0.0,0.0,75.22222222222223,0.7769571639586411,10.777777777777779,6.021235721703011,72.2163759086189,9.989200415368641,12.209345794392522,14.851235617860851,8.944818276220147,6.611111111111111,8.462996884735201,54.0
230,1167.0,1.0,181.0,28.0,6.0,25.0,23.0,3.0,2.0,1.0,5.08,5.0,0.2,5.0,0.2,0.0,0.0,56.666666666666664,8.333333333333334,39.71845358967989,6.236095644623236,1.0,0.0,91.0,15.0,0.13812154696132597,0.92,0.03314917127071823,0.011049723756906077,0.0055248618784530384,0.0,0.0,6.241379310344827,0.6906077348066298,0.8620689655172414,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
231,1896.0,1.0,7081.0,198.0,255.0,1074.0,356.0,57.0,52.0,5.0,4.940409683426443,399.0,0.3715083798882682,289.0,0.26908752327746743,0.0,0.0,123.15789473684211,18.87719298245614,147.51684881154142,20.201676303069156,5.0,1.0,841.0,110.0,0.15167349244456999,0.33147113594040967,0.03601186273125265,0.007767264510662336,0.001977121875441322,0.00014122299110295156,0.0,35.58291457286432,0.7412794802993927,5.396984924623116,11.136128067025734,48.63065750102368,13.490793410816089,11.726535008976654,11.125983158524678,11.604425336231067,13.175438596491228,7.56272729849759,118.0
232,916.0,1.0,1020.0,23.0,36.0,171.0,65.0,12.0,8.0,4.0,4.666666666666667,64.0,0.3742690058479532,39.0,0.22807017543859648,0.0,0.0,83.25,14.25,55.31896148699829,9.487930930046515,16.0,3.0,185.0,30.0,0.1676470588235294,0.38011695906432746,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,42.5,0.7745098039215687,7.124999999999999,8.11154970760234,61.265986842105264,11.080116959064327,9.631578947368421,8.313884795321638,7.730087719298243,8.208333333333334,6.31842543859649,5.0
233,2087.0,0.0,3306.0,81.0,167.0,517.0,224.0,29.0,29.0,0.0,4.578336557059961,239.0,0.4622823984526112,123.0,0.2379110251450677,0.0,0.0,111.62068965517241,17.82758620689655,74.3043201013997,9.273874931363284,4.0,1.0,335.0,33.0,0.15638233514821537,0.4332688588007737,0.05051421657592257,0.007562008469449486,0.007259528130671506,0.0009074410163339383,0.0,40.31707317073171,0.735329703569268,6.3048780487804885,9.801047183590526,56.801270718232075,12.64619292563663,9.799263351749541,11.049876541563473,9.703892169937134,12.224137931034482,7.232694608496857,12.0
234,951.0,1.0,2300.0,127.0,97.0,297.0,94.0,20.0,17.0,3.0,5.296296296296297,92.0,0.30976430976430974,94.0,0.3164983164983165,0.0,0.0,113.2,14.85,99.36981433010732,11.037549546887659,15.0,1.0,342.0,34.0,0.1291304347826087,0.3164983164983165,0.04217391304347826,0.01,0.0034782608695652175,0.0,0.0004347826086956522,17.96875,0.6956521739130435,2.3203125,11.044789808917201,42.71478662420384,10.865987261146499,13.493630573248407,10.449614904458599,11.395000000000003,11.05,7.051426114649681,35.0
235,2052.0,0.0,533.0,9.0,31.0,96.0,78.0,5.0,1.0,4.0,4.010416666666667,44.0,0.4583333333333333,12.0,0.125,0.0,0.0,105.8,19.4,41.12128402664489,7.631513611335565,66.0,12.0,165.0,34.0,0.1801125703564728,0.8125,0.058161350844277676,0.009380863039399626,0.0150093808630394,0.0,0.0,53.3,0.6866791744840526,9.6,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,18.0
236,3008.0,0.0,6804.0,357.0,1172.0,783.0,341.0,47.0,13.0,34.0,5.094508301404853,263.0,0.33588761174968074,191.0,0.24393358876117496,3.0,0.0038314176245210726,143.74468085106383,16.659574468085108,204.95598573529864,19.17475800368217,6.0,1.0,1168.0,102.0,0.11507936507936507,0.4355044699872286,0.17225161669606115,0.010875955320399765,0.006319811875367431,0.0004409171075837742,0.0005878894767783657,19.00558659217877,0.5792181069958847,2.1871508379888267,12.330787002330748,63.431281502582905,15.770692545694931,2.237027546444587,15.500316996742406,10.33829841754467,19.414893617021278,11.46652274183216,80.0
237,3457.0,1.0,1167.0,29.0,33.0,179.0,60.0,8.0,8.0,0.0,5.279329608938547,54.0,0.3016759776536313,58.0,0.3240223463687151,0.0,0.0,143.875,22.375,57.6268980164645,8.94339840329167,71.0,11.0,223.0,35.0,0.1533847472150814,0.33519553072625696,0.028277634961439587,0.006855184233076264,0.005141388174807198,0.0,0.0,38.9,0.8046272493573264,5.966666666666667,14.18774590163935,32.44638319672134,14.833060109289619,13.526994535519123,10.207001639344263,14.535532786885248,16.4375,8.152899590163933,3.0
238,1387.0,0.0,5593.0,90.0,304.0,833.0,299.0,33.0,30.0,3.0,4.992797118847539,282.0,0.3385354141656663,228.0,0.2737094837935174,0.0,0.0,167.5151515151515,25.272727272727273,116.90636533260314,16.045905221587383,21.0,4.0,438.0,63.0,0.14893617021276595,0.3589435774309724,0.054353656356159484,0.008045771500089397,0.017879492222420884,0.00017879492222420883,0.0,61.46153846153846,0.7427141069193635,9.153846153846153,13.654242424242423,43.01183359013871,15.51823317925013,12.17071186440678,11.978512326656395,15.268311248073957,17.803030303030305,9.343075500770416,32.0
