,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
741,9360.0,0.0,895.0,10.0,30.0,131.0,92.0,11.0,10.0,1.0,5.259541984732825,43.0,0.3282442748091603,39.0,0.29770992366412213,0.0,0.0,80.0909090909091,11.909090909090908,56.39544556958244,8.722536593680715,7.0,0.0,220.0,31.0,0.1463687150837989,0.7022900763358778,0.0335195530726257,0.01564245810055866,0.0067039106145251395,0.0,0.0,81.36363636363636,0.7698324022346369,11.90909090909091,10.13882154882155,43.351515151515144,8.464646464646465,13.365925925925922,10.912116161616161,10.000808080808081,8.136363636363637,6.7738989898989885,4.0
742,16017.0,0.0,1195.0,40.0,199.0,137.0,91.0,7.0,3.0,4.0,5.175182481751825,44.0,0.32116788321167883,37.0,0.27007299270072993,0.0,0.0,168.0,19.571428571428573,160.94985909548706,18.714830962613146,24.0,3.0,535.0,63.0,0.11464435146443515,0.6642335766423357,0.16652719665271967,0.00502092050209205,0.0008368200836820083,0.0008368200836820083,0.0,29.146341463414632,0.5648535564853556,3.341463414634146,10.248730158730158,61.14500000000001,10.985537918871252,10.796543209876539,13.166731393298061,12.47031746031746,14.857142857142858,9.729303350970017,31.0
743,18141.0,0.0,678.0,4.0,40.0,101.0,79.0,2.0,2.0,0.0,5.237623762376238,32.0,0.31683168316831684,29.0,0.2871287128712871,1.0,0.009900990099009901,337.5,50.5,240.5,32.5,97.0,18.0,578.0,83.0,0.14896755162241887,0.7821782178217822,0.058997050147492625,0.011799410029498525,0.008849557522123894,0.0014749262536873156,0.0,135.6,0.7669616519174042,20.2,23.48766355140187,18.121285046729014,25.138317757009347,13.376448598130839,13.521034579439252,29.134112149532704,35.25,12.80306074766355,7.0
744,16412.0,0.0,205.0,9.0,11.0,28.0,27.0,2.0,2.0,0.0,5.821428571428571,5.0,0.17857142857142858,8.0,0.2857142857142857,0.0,0.0,101.5,14.0,58.5,6.0,43.0,8.0,160.0,20.0,0.13658536585365855,0.9642857142857143,0.05365853658536585,0.00975609756097561,0.014634146341463415,0.0,0.0,20.5,0.6341463414634146,2.8000000000000003,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
745,11217.0,0.0,1872.0,48.0,107.0,291.0,178.0,14.0,13.0,1.0,4.676975945017182,120.0,0.41237113402061853,66.0,0.2268041237113402,0.0,0.0,132.28571428571428,20.928571428571427,102.55899248128127,13.514353669415375,17.0,2.0,374.0,42.0,0.15544871794871795,0.6116838487972509,0.057158119658119656,0.007478632478632479,0.005341880341880342,0.0,0.0,38.204081632653065,0.7297008547008547,5.938775510204082,10.276007326007328,59.48423076923078,11.606593406593406,10.085641025641024,10.56190347985348,11.511703296703296,13.785714285714286,7.950516483516482,16.0
746,9728.0,0.0,150.0,7.0,4.0,26.0,22.0,4.0,4.0,0.0,4.5,10.0,0.38461538461538464,3.0,0.11538461538461539,0.0,0.0,36.0,6.5,23.205602771744587,4.031128874149275,14.0,2.0,75.0,13.0,0.17333333333333334,0.8461538461538461,0.02666666666666667,0.02,0.006666666666666667,0.0,0.0,18.75,0.7666666666666667,3.25,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
747,7156.0,0.0,6973.0,279.0,755.0,1037.0,204.0,22.0,6.0,16.0,4.285438765670203,442.0,0.4262295081967213,203.0,0.19575699132111862,1.0,0.0009643201542912247,314.27272727272725,47.13636363636363,282.5528400813139,41.596869915618164,23.0,5.0,1124.0,169.0,0.14871647784310912,0.19672131147540983,0.10827477412878245,0.0077441560304029825,0.019216979779148144,0.002294564749749032,0.0,24.90357142857143,0.6472106697260863,3.7035714285714283,20.939970168001256,34.91064531323603,21.745391741246664,8.686044905008636,12.90142598524101,24.952456429580778,32.5,13.006323127649551,101.0
748,12684.0,0.0,989.0,26.0,68.0,175.0,103.0,9.0,5.0,4.0,3.8285714285714287,90.0,0.5142857142857142,24.0,0.13714285714285715,0.0,0.0,107.77777777777777,19.444444444444443,81.98614758031829,13.508113702603673,8.0,2.0,265.0,45.0,0.1769464105156724,0.5885714285714285,0.06875631951466127,0.00910010111223458,0.017189079878665317,0.0010111223458038423,0.0,36.629629629629626,0.6946410515672397,6.481481481481481,8.164799054373525,72.2327777777778,10.270449172576832,5.458510638297874,9.375993144208039,7.178008274231679,12.11111111111111,6.757737588652482,9.0
749,9402.0,0.0,428.0,23.0,49.0,46.0,41.0,1.0,1.0,0.0,5.326086956521739,19.0,0.41304347826086957,14.0,0.30434782608695654,0.0,0.0,428.0,46.0,0.0,0.0,428.0,46.0,428.0,46.0,0.10747663551401869,0.8913043478260869,0.11448598130841121,0.007009345794392523,0.002336448598130841,0.0,0.0,17.833333333333332,0.5093457943925234,1.9166666666666665,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
750,11135.0,0.0,16629.0,327.0,733.0,2399.0,703.0,156.0,135.0,21.0,4.975823259691538,915.0,0.3814089203834931,629.0,0.2621925802417674,0.0,0.0,104.92948717948718,15.615384615384615,132.8990416983975,17.9220039295853,2.0,1.0,1071.0,135.0,0.1442660412532323,0.2930387661525636,0.04407961994106681,0.00853929881532263,0.006795357507968008,0.0013229899573035059,6.013590715015936e-05,50.698170731707314,0.7735281736724998,7.314024390243902,10.203351041223971,51.66004090522739,11.278297209236436,10.937635359116022,11.96726668083298,10.051668933276666,11.580128205128204,7.80358687491146,156.0
751,14664.0,0.0,933.0,33.0,104.0,120.0,96.0,7.0,7.0,0.0,4.95,45.0,0.375,32.0,0.26666666666666666,0.0,0.0,131.42857142857142,17.142857142857142,100.06834399243226,8.475655413823615,56.0,9.0,368.0,36.0,0.12861736334405144,0.8,0.11146838156484459,0.010718113612004287,0.012861736334405145,0.0,0.003215434083601286,27.441176470588236,0.6484458735262594,3.5294117647058822,10.880793650793652,50.02000000000004,11.862433862433862,12.892740740740734,11.610849206349206,12.425746031746037,13.071428571428571,7.95384126984127,11.0
752,17794.0,0.0,2525.0,92.0,349.0,320.0,160.0,17.0,8.0,9.0,5.0875,84.0,0.2625,84.0,0.2625,0.0,0.0,146.23529411764707,18.823529411764707,151.585941227591,16.621160482305278,14.0,2.0,676.0,79.0,0.12673267326732673,0.5,0.13821782178217823,0.004356435643564357,0.023366336633663366,0.0031683168316831685,0.001188118811881188,27.150537634408604,0.6431683168316832,3.4408602150537635,11.147095496552737,55.46550975502423,9.934047234854042,9.691072319201997,14.965628590288983,11.788157547308202,14.617647058823529,10.534517236320962,42.0
753,1889.0,0.0,1302.0,37.0,42.0,207.0,120.0,15.0,14.0,1.0,4.78743961352657,83.0,0.40096618357487923,52.0,0.25120772946859904,0.0,0.0,84.6,13.8,56.48457016448534,7.359347797189639,16.0,3.0,245.0,30.0,0.15898617511520738,0.5797101449275363,0.03225806451612903,0.010752688172043012,0.006144393241167435,0.0007680491551459293,0.0,34.26315789473684,0.7557603686635944,5.447368421052632,8.092930817610064,61.20004402515724,11.879748427672958,10.42396226415094,9.84911710691824,8.320204402515724,8.466666666666667,6.442177358490566,5.0
754,16796.0,1.0,712.0,21.0,22.0,107.0,64.0,6.0,4.0,2.0,4.766355140186916,42.0,0.3925233644859813,26.0,0.24299065420560748,0.0,0.0,118.16666666666667,17.833333333333332,58.107419683051,8.78287475083693,41.0,6.0,224.0,33.0,0.1502808988764045,0.5981308411214953,0.03089887640449438,0.007022471910112359,0.0056179775280898875,0.0,0.0,32.36363636363637,0.6938202247191011,4.863636363636364,9.110029498525076,61.94217551622418,10.719174041297935,9.89486725663717,9.740810324483775,9.82772861356932,11.583333333333334,7.071491150442478,0.0
755,14271.0,0.0,726.0,18.0,42.0,91.0,61.0,6.0,6.0,0.0,6.043956043956044,22.0,0.24175824175824176,38.0,0.4175824175824176,0.0,0.0,119.5,15.333333333333334,49.92911642185015,7.972173828734266,51.0,3.0,179.0,26.0,0.12534435261707988,0.6703296703296703,0.05785123966942149,0.009641873278236915,0.005509641873278237,0.0,0.0,38.21052631578947,0.756198347107438,4.789473684210526,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
756,17723.0,1.0,9349.0,124.0,2038.0,840.0,183.0,27.0,8.0,19.0,6.080952380952381,266.0,0.31666666666666665,303.0,0.3607142857142857,22.0,0.02619047619047619,345.18518518518516,31.11111111111111,738.6659164174407,59.79553639561658,25.0,3.0,3893.0,318.0,0.08984918173066637,0.21785714285714286,0.2179912290084501,0.002674082789603166,0.003529789282276179,0.0,0.005882982137126965,63.16891891891892,0.6515135308589154,5.675675675675675,25.278734719941614,16.64460499908779,26.374530195219847,11.337364532019706,19.804109231891992,30.77585363072432,38.96296296296296,16.860775588396276,195.0
757,7794.0,0.0,1881.0,29.0,40.0,302.0,128.0,11.0,11.0,0.0,5.009933774834437,122.0,0.40397350993377484,96.0,0.31788079470198677,0.0,0.0,170.0,27.454545454545453,47.65405639511805,6.49984106607981,70.0,14.0,246.0,40.0,0.16055289739500267,0.423841059602649,0.02126528442317916,0.007442849548112706,0.007442849548112706,0.0,0.0,62.7,0.8107389686337054,10.066666666666668,14.272132069884513,40.44668640805452,16.76624222682855,12.596872964169382,10.112680159905242,16.120571513177374,18.318181818181817,8.639979863784424,0.0
758,7839.0,0.0,871.0,19.0,56.0,54.0,22.0,1.0,1.0,0.0,5.2592592592592595,24.0,0.4444444444444444,24.0,0.4444444444444444,0.0,0.0,871.0,54.0,0.0,0.0,871.0,54.0,871.0,54.0,0.06199770378874857,0.4074074074074074,0.0642939150401837,0.0,0.004592422502870264,0.0,0.0,43.55,0.24110218140068887,2.6999999999999997,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,34.0
759,11123.0,0.0,1459.0,34.0,128.0,203.0,118.0,9.0,9.0,0.0,4.788177339901478,77.0,0.3793103448275862,48.0,0.23645320197044334,0.0,0.0,159.22222222222223,22.555555555555557,146.38440853358802,14.682651222227554,7.0,1.0,540.0,53.0,0.13913639479095272,0.5812807881773399,0.08773132282385196,0.0054832076764907475,0.00822481151473612,0.0,0.0006854009595613434,41.68571428571428,0.706648389307745,5.8,11.536153846153848,56.798846153846185,12.964102564102564,11.280512820512822,12.618664102564102,14.173974358974355,16.22222222222222,9.540042735042734,13.0
760,13615.0,0.0,659.0,18.0,31.0,95.0,63.0,5.0,5.0,0.0,5.526315789473684,34.0,0.35789473684210527,35.0,0.3684210526315789,0.0,0.0,130.2,19.0,51.183591120592546,7.874007874011811,73.0,9.0,219.0,30.0,0.1441578148710167,0.6631578947368421,0.04704097116843703,0.0030349013657056147,0.006069802731411229,0.0,0.0030349013657056147,34.68421052631579,0.7268588770864947,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
761,4202.0,0.0,2903.0,89.0,487.0,349.0,160.0,21.0,6.0,15.0,4.888252148997134,133.0,0.38108882521489973,97.0,0.27793696275071633,0.0,0.0,137.28571428571428,16.61904761904762,361.81278279784203,34.93732645817867,20.0,4.0,1752.0,172.0,0.12022046159145712,0.4584527220630373,0.16775749224939718,0.00861178091629349,0.010678608336203927,0.0010334137099552187,0.0003444712366517396,32.25555555555555,0.6011023079572856,3.8777777777777778,11.550853858784894,61.8216748768473,14.227257799671595,4.246896551724134,14.77187865353038,9.945566502463052,17.642857142857142,10.760183908045976,24.0
762,14272.0,0.0,487.0,16.0,137.0,55.0,40.0,5.0,4.0,1.0,4.836363636363636,19.0,0.34545454545454546,11.0,0.2,0.0,0.0,95.0,11.0,79.465715877981,7.6681158050723255,11.0,2.0,203.0,21.0,0.11293634496919917,0.7272727272727273,0.2813141683778234,0.012320328542094456,0.006160164271047228,0.0,0.0,28.647058823529413,0.5749486652977412,3.235294117647059,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
763,14156.0,0.0,367.0,4.0,7.0,74.0,56.0,7.0,7.0,0.0,3.824324324324324,34.0,0.4594594594594595,7.0,0.0945945945945946,0.0,0.0,51.42857142857143,10.571428571428571,39.01595696582596,7.669180303696885,4.0,1.0,138.0,27.0,0.2016348773841962,0.7567567567567568,0.01907356948228883,0.01634877384196185,0.0027247956403269754,0.0,0.0,73.4,0.7683923705722071,14.800000000000002,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
764,18534.0,0.0,4195.0,40.0,75.0,723.0,344.0,31.0,31.0,0.0,4.614107883817427,273.0,0.3775933609958506,156.0,0.2157676348547718,0.0,0.0,133.32258064516128,23.322580645161292,182.63207984055995,26.10201709765123,12.0,2.0,1095.0,156.0,0.17234803337306318,0.47579529737206083,0.017878426698450536,0.007151370679380214,0.004767580452920143,0.0,0.0,102.3170731707317,0.7933253873659118,17.634146341463413,11.280834107703885,54.38341298287537,12.863241736360017,9.961865569272977,10.326151028806585,11.97209743793973,14.596774193548388,7.37535032523563,31.0
765,16133.0,0.0,279.0,3.0,6.0,49.0,40.0,4.0,4.0,0.0,4.448979591836735,20.0,0.40816326530612246,8.0,0.16326530612244897,0.0,0.0,68.25,12.25,34.01745875282279,5.7608593109014565,38.0,8.0,126.0,22.0,0.17562724014336917,0.8163265306122449,0.021505376344086023,0.010752688172043012,0.0035842293906810036,0.0,0.0035842293906810036,69.75,0.7777777777777778,12.25,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
766,18288.0,0.0,28.0,0.0,2.0,5.0,5.0,1.0,1.0,0.0,4.4,1.0,0.2,0.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,28.0,5.0,28.0,5.0,0.17857142857142858,1.0,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.0,28.0,0.7857142857142857,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
767,8050.0,0.0,352.0,9.0,28.0,58.0,46.0,5.0,3.0,2.0,4.120689655172414,28.0,0.4827586206896552,12.0,0.20689655172413793,0.0,0.0,68.4,11.6,91.86207051879465,13.245376551838758,17.0,4.0,252.0,38.0,0.16477272727272727,0.7931034482758621,0.07954545454545454,0.017045454545454544,0.014204545454545454,0.002840909090909091,0.0,35.2,0.6931818181818182,5.8,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
768,5011.0,0.0,87.0,0.0,3.0,14.0,14.0,2.0,2.0,0.0,5.0,6.0,0.42857142857142855,3.0,0.21428571428571427,0.0,0.0,42.5,7.0,32.5,5.0,10.0,2.0,75.0,12.0,0.16091954022988506,1.0,0.034482758620689655,0.022988505747126436,0.011494252873563218,0.0,0.0,87.0,0.8045977011494253,14.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
769,16036.0,0.0,541.0,15.0,27.0,80.0,52.0,4.0,4.0,0.0,5.225,33.0,0.4125,27.0,0.3375,0.0,0.0,133.75,20.0,70.87092139940047,10.88577052853862,61.0,10.0,249.0,38.0,0.1478743068391867,0.65,0.04990757855822551,0.005545286506469501,0.0073937153419593345,0.0,0.0,33.8125,0.7301293900184843,5.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
770,10693.0,1.0,3566.0,115.0,158.0,391.0,121.0,26.0,26.0,0.0,4.994884910485934,156.0,0.3989769820971867,107.0,0.27365728900255754,0.0,0.0,121.23076923076923,15.076923076923077,152.70038730803427,10.809266241812647,20.0,2.0,786.0,50.0,0.10964666292765003,0.309462915601023,0.0443073471676949,0.012338754907459339,0.003925967470555244,0.0011217049915872126,0.0,30.74137931034483,0.5294447560291643,3.370689655172414,7.616252646436134,69.1234050811574,10.1939308398024,11.875321100917429,10.733552011291462,10.53702364149612,10.615384615384615,7.582360621030345,18.0
771,9105.0,0.0,206.0,2.0,16.0,38.0,32.0,3.0,3.0,0.0,3.9210526315789473,17.0,0.4473684210526316,4.0,0.10526315789473684,0.0,0.0,67.33333333333333,12.666666666666666,55.62573345334174,10.143416036468626,28.0,5.0,146.0,27.0,0.18446601941747573,0.8421052631578947,0.07766990291262135,0.03398058252427184,0.014563106796116505,0.0,0.009708737864077669,68.66666666666667,0.7233009708737864,12.666666666666668,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
772,8206.0,0.0,2271.0,75.0,478.0,255.0,138.0,17.0,15.0,2.0,5.035294117647059,108.0,0.4235294117647059,91.0,0.3568627450980392,0.0,0.0,131.41176470588235,15.0,166.1820613322946,16.894134032435115,28.0,3.0,592.0,55.0,0.11228533685601057,0.5411764705882353,0.21047996477322764,0.007045354469396741,0.0030823425803610744,0.0,0.0,29.88157894736842,0.5116688683399383,3.3552631578947367,9.13225522767247,59.8555559898378,7.746804768418996,11.24451827242525,16.370326382646084,10.425266757865934,12.029411764705882,9.392672268907562,60.0
773,13279.0,0.0,2087.0,63.0,93.0,314.0,194.0,22.0,19.0,3.0,4.850318471337579,132.0,0.42038216560509556,89.0,0.28343949044585987,0.0,0.0,92.77272727272727,14.272727272727273,66.4727776258015,9.4781174683479,35.0,5.0,347.0,48.0,0.15045519885002395,0.6178343949044586,0.044561571633924296,0.009103977000479156,0.004791566842357451,0.004791566842357451,0.0,32.609375,0.7503593675131768,4.90625,8.856747759282971,59.14785851472473,12.31370038412292,9.794591549295777,10.57494814340589,8.609336747759286,10.75,7.111410371318822,5.0
774,3108.0,0.0,149.0,2.0,7.0,21.0,20.0,2.0,2.0,0.0,5.714285714285714,5.0,0.23809523809523808,9.0,0.42857142857142855,0.0,0.0,74.0,10.5,44.0,5.5,30.0,5.0,118.0,16.0,0.14093959731543623,0.9523809523809523,0.04697986577181208,0.006711409395973154,0.006711409395973154,0.0,0.0,49.666666666666664,0.7315436241610739,6.999999999999999,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
775,143.0,0.0,3738.0,71.0,147.0,610.0,282.0,26.0,26.0,0.0,4.413114754098361,261.0,0.4278688524590164,105.0,0.1721311475409836,2.0,0.003278688524590164,141.69230769230768,23.5,93.66912685321556,11.205252889055753,5.0,1.0,475.0,46.0,0.1631888710540396,0.46229508196721314,0.03932584269662921,0.006153023006955591,0.01043338683788122,0.0005350454788657035,0.0,51.916666666666664,0.7584269662921348,8.472222222222221,11.686504351917197,54.274488355681044,14.465208186309106,9.204525993883792,10.1474641025641,12.118666196189132,15.615384615384615,7.5285057633498,36.0
776,4795.0,1.0,561.0,16.0,170.0,56.0,43.0,5.0,4.0,1.0,5.517857142857143,17.0,0.30357142857142855,19.0,0.3392857142857143,0.0,0.0,111.4,11.2,62.764958376469906,6.43117407632541,58.0,2.0,231.0,21.0,0.09982174688057041,0.7678571428571429,0.30303030303030304,0.0106951871657754,0.0017825311942959,0.0,0.0,33.0,0.5597147950089126,3.2941176470588234,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
777,4380.0,1.0,729.0,13.0,14.0,30.0,29.0,6.0,1.0,5.0,14.5,5.0,0.16666666666666666,15.0,0.5,6.0,0.2,120.66666666666667,5.0,34.63460055429477,3.415650255319866,48.0,1.0,157.0,12.0,0.0411522633744856,0.9666666666666667,0.019204389574759947,0.012345679012345678,0.00411522633744856,0.0,0.0,52.07142857142857,0.7873799725651578,2.142857142857143,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
778,12889.0,0.0,1613.0,65.0,157.0,228.0,124.0,13.0,11.0,2.0,4.635964912280702,104.0,0.45614035087719296,57.0,0.25,0.0,0.0,122.6923076923077,17.615384615384617,114.9350215191072,14.45171515792908,34.0,5.0,349.0,48.0,0.14135151890886546,0.543859649122807,0.09733415995040298,0.008679479231246125,0.006819590824550527,0.0,0.0,24.439393939393938,0.6831990080595164,3.454545454545454,9.437692307692313,61.58730769230772,10.923076923076923,10.42384615384615,11.12669230769231,10.761346153846155,12.692307692307692,7.727461538461538,19.0
